id,prediction
n97aff1ac59fdd0d,0.49154543869932854
n97b41e6c109b9de,0.4992341425286615
n97ced88260dda5f,0.5010863092815643
n97d3b10d287cfdc,0.4975510424259577
n97dbb4a6f711153,0.4914479183722942
n97fd9d9ff9f37b8,0.4987133579396225
n9809cbca324e56e,0.5152436088597774
n980df926069d309,0.5035423316226093
n980f71a4820b4e2,0.4978616343053499
n981538bc95add1b,0.5079862183511814
n981be14fe343165,0.5182337318490471
n981f86a0e2acceb,0.5023944157721874
n982249aac4fd508,0.4963943085751824
n98224b23bddf25c,0.4963002638520787
n9828fbc5da7bc51,0.5077934382128576
n982bf583426e248,0.4919238856066414
n986422660652215,0.498693249652791
n9868572bda60b39,0.5037526962903299
n9873e2d2bed878c,0.5365154735220797
n987a7c5b05fb5ca,0.49761283450413973
n9892f0e1d3cc34e,0.49620978136763355
n9897e67a933b19c,0.4998015033271005
n98981e61917285a,0.49891679329059496
n989b6c4cea07891,0.5004778004806205
n989b749830a1570,0.4961749078564423
n98abdc51f1c9c7e,0.5020048533712529
n98b0c0a2a1f6250,0.508130288460406
n98b4ed645c25d9d,0.5039160469891011
n98b98de67754620,0.49422683795242395
n98bda074a56ae57,0.49469240087831556
n98d033e78c3461b,0.5018473844957161
n98e0707af48922a,0.5058015538991778
n98f78667c2e7024,0.5122068752702778
n98f7d55346c874c,0.5061489129260796
n98fa12c97361148,0.49754813377862217
n99007cf212dac2e,0.5032411015436918
n990a0ad16a97b50,0.49663707593250184
n990c7300f284621,0.5041298518443786
n99130b24d25d0c6,0.49261861017193015
n99224e0fa0cba2d,0.5266061294253236
n992746722983549,0.5016178993475391
n9936e15822c80b6,0.5033478655421916
n993888f472af553,0.5047748289247036
n993a2baa1f6a697,0.509659835862792
n993e73fec8b2566,0.5049749504457707
n994118f08cdd88b,0.5065776869844714
n9941c622d8baf61,0.48481797387597647
n9944030678735e8,0.511862987922955
n9947d54ef0735fe,0.5060184000401926
n99535082d4be100,0.5099081474152414
n995a5f39483c892,0.4925181681561096
n9969973a8f7771f,0.5208763046364533
n997120ff9b69b4e,0.49990982963457853
n9971a27d64bf0e5,0.4971445775163964
n9973a11d5f96095,0.5012760994380129
n9978a49e2672a12,0.4926369151985933
n997b65412c2bcc5,0.5010503857671086
n997eb4e6460fbe1,0.4899758690997468
n997f97dae98ea45,0.48702146235192584
n998432c84fb78c9,0.5008929234598826
n998e0b981ae8526,0.4873072491699937
n99975bc3f8ec793,0.4988012751038746
n999e693d1cca050,0.4952448530877259
n999f44eaa58c8ba,0.49844541808429255
n99ca35946fbc795,0.49822212671692384
n9a01e0c7672838d,0.49719123108871766
n9a2158a135957b7,0.5131256983461945
n9a238eb85adf7ed,0.5044612467187892
n9a266f7019e92d2,0.4950690526514203
n9a278f379aaa804,0.5021357089566331
n9a2bc39de7fbf1a,0.5116635747331656
n9a3c7caf4549959,0.49890277160127566
n9a41c2e66dc94f4,0.5041616726377988
n9a45c7adb6ad2e4,0.4892919101202174
n9a4b190b8b45bf5,0.5067176283167567
n9a58424cc04f046,0.49360545484051876
n9a5f0f9a743ae6b,0.5050577784552518
n9a6561cedd8e26d,0.499528483839524
n9a6b3f7ee9ad7ae,0.5016209828394447
n9a73fdecf73adf4,0.4975506842935039
n9a80486eb10e63a,0.5110468579795234
n9a85bb38a934abe,0.5008818803883637
n9a8a86688ccd50e,0.49630164505695684
n9a9049ed7fa9b94,0.5028868105128532
n9a9d84890480b42,0.5098795354180131
n9aa4336272f1e0d,0.5015379668818789
n9ac5e22a93b758b,0.5044435802321011
n9ac68d641cced6f,0.49964724605781413
n9ade3cc224cbf4c,0.4990191266762066
n9ae4ab40f2a3f13,0.49714027178979403
n9aefc1ff8a5cddb,0.4939321449810299
n9b008e88c7206b1,0.5055868062160572
n9b02cf13e567f08,0.497393972178524
n9b05463c1e0e238,0.4969985195808941
n9b1436adb600fbc,0.4849467459031064
n9b1a8c9fd67cb7b,0.5040172403960448
n9b38b7d4933e39a,0.5087916974312432
n9b3bb2d8b419f6b,0.4947120515424088
n9b444f828655887,0.5036606003158
n9b4d54ed1241862,0.48250025759595855
n9b60edb6aa8f85c,0.4966811899438406
n9b64e5173add707,0.4991761834639761
n9b68222457db1b0,0.49499877776553997
n9b69bfa8185f6e8,0.5172519914250996
n9b6ccb68b2a70e4,0.497385773246258
n9b6cdb1fc190341,0.5087367504130563
n9b776b5c1761f11,0.5008569047791493
n9b7937aa243aea9,0.4933321069191392
n9b7e8c6adfdb2b3,0.5030715301230513
n9b8a9c5979fade6,0.4935941844131318
n9b90f59c4aa8127,0.4941961630146009
n9b94b949838ed48,0.5000118107027255
n9b9d2f195c85a95,0.5008700146815713
n9bb8fedf10a2450,0.5000409307741327
n9bb90463cd4b8e5,0.4990260861222099
n9bc87b935906702,0.49248391525255675
n9bcf9ca4d8db971,0.503750570315175
n9bd11e29d868c81,0.5066419281858876
n9bd64e3df789c3a,0.5054670202427196
n9be63df5bae244d,0.501803809528967
n9bf23e227cba51b,0.4951260013083888
n9bf52a9d563d82e,0.4860139299983377
n9c02e6bdf24cb33,0.5136225675843222
n9c0c17b49382979,0.4926881726693507
n9c195529dbcb6dc,0.4925871379247808
n9c1b38ef2c7af56,0.5032716818538389
n9c38a7632a6696d,0.4941912765431928
n9c3db1d4f6ee195,0.4981966045821892
n9c3f98613162016,0.49790329030607805
n9c408872984bc6b,0.49990884300972604
n9c4ab791d2ecbaa,0.4830118099112237
n9c56e246af75cb4,0.5000665976782451
n9c5b32a6c468a5a,0.5070019492300646
n9c6b93fddcf2a7d,0.49808481234877006
n9c71dfb0b92ca8f,0.49713757154781335
n9c7c184cc8fbf97,0.5042199274454499
n9c88de77f04bbd9,0.48821626502228976
n9c92b67afecab3f,0.5045611966278284
n9cb0866e5074a6e,0.5056611043104098
n9cb9a693831a2c1,0.5104677023323241
n9cba8bc3245f233,0.4886884206531137
n9cbd5736c1f17d2,0.4908452405833843
n9cc76056b7c98f0,0.49939901822460553
n9cccffb03b6ba31,0.5015789866385779
n9cce63440a73305,0.49948556393909416
n9cd425d0606af26,0.5117975375035385
n9ce80e1f761e40f,0.49872149446762204
n9cfa63a7d53bcf9,0.5218492581034273
n9d002473edbf0a1,0.500200984632506
n9d00aa65199f86f,0.5015597463397488
n9d062710ee9dc67,0.4997977168056447
n9d1326f740cd058,0.5070284032065583
n9d137b9623fb7d9,0.4999135060120268
n9d206db4f8df64f,0.5225130163626298
n9d2307baeefff87,0.5031754077435215
n9d35501e5f76532,0.4953377613356776
n9d3886bdf6398c2,0.5062172654081085
n9d3e77d7584c8bf,0.4968820628633256
n9d48d953c30f2aa,0.5098417445653034
n9d4cb53b18f9870,0.5174366023337066
n9d54b039fdb83ef,0.5084536824323053
n9d5e0a9dca41188,0.4943348724703982
n9d5f677c6b362df,0.49252284513569766
n9d6e5bde5a7a7fd,0.4978372292121244
n9d79df07cca92e5,0.5055402786913152
n9d8456d37b5279c,0.4944619169262982
n9d8a55d15301d76,0.496543494477026
n9d9ed539177a300,0.49478664220804847
n9da94451f0a6712,0.509739105908226
n9dafc355ee54b86,0.49921525967000224
n9db93831d8bf5d8,0.4976743149571985
n9dcac69bd6d9c56,0.493930235317756
n9dcd259a89fe198,0.5079870866768771
n9dd45895f9b0c08,0.5006096449772519
n9dd6debfb6f7c9e,0.5102535142517693
n9e1338e9dde8893,0.5018557220786588
n9e18f7eee42df5e,0.49809420457338094
n9e2279b50388e12,0.49951390592690703
n9e26c29f7742e16,0.48782785393949407
n9e26f7f6560aa66,0.5012475479924561
n9e2edc25c5ab87c,0.4975454678997916
n9e3ed15ab78a169,0.49862908097029146
n9e3fc92426af21a,0.49486772306011517
n9e4b57f344f922d,0.49312397580444933
n9e56d6b2f342b4d,0.478458809069722
n9e59f7d9a4e5953,0.49566205943321284
n9e5a8fc08c95f7c,0.5019255885631222
n9e6c4daefb52ca5,0.4984459214821336
n9e6f9e9d3a9fa65,0.517738935853227
n9e77108aa276c55,0.4846366018400796
n9e7dcb7bb172a0e,0.5045307496862166
n9e801ba1baedfeb,0.4956036113288233
n9e80792401e24f6,0.5013190423871579
n9e8f854d0b439af,0.5098387419156831
n9e97528dc5aaa2b,0.5095899885692449
n9ea1b8b0e2fdf9e,0.4903104152747716
n9eb021dabf4571d,0.5106158378509252
n9ec3f91957cf482,0.4918783206276206
n9ed839384ed4c5f,0.49033556491548314
n9ee7520a9cae6e2,0.5001325429540038
n9eea804da7f192a,0.505140341649288
n9ef144d985d468d,0.5046387962308805
n9ef1d40e58305ad,0.496001010501106
n9ef9ba05fb4b249,0.5083171472771641
n9efe44ca47a9da2,0.49970030043892155
n9efe8eaa9eb51e2,0.49630663538140524
n9f0036539b476f0,0.5111170792268867
n9f0ce597b3b99d5,0.5021833393258187
n9f112317c913df1,0.5232286010851902
n9f130dd9a70d3b4,0.5043102569966148
n9f14c69e7e6d0eb,0.48929864616701524
n9f166da5fb3dec6,0.4843870704081528
n9f173c12ddb848a,0.49825726894389444
n9f33c07084398e4,0.50188278443267
n9f3e37841ef455d,0.5053325688346093
n9f3f235d1d60d18,0.4928553201570598
n9f4e529a241a0c7,0.5009038779333441
n9f5d99a2c5fb5d4,0.49951305012719593
n9f6ec372eb48f43,0.48933868036646494
n9f700c9db5fedda,0.5017626796414066
n9f71cbc68df0aa2,0.4975011498178019
n9f76580147c2af3,0.4998375078321712
n9f85e31c41d23f9,0.4984453052897406
n9f8f74dd7973ab5,0.504625751445283
n9f9457b60e00e5e,0.5020603579593247
n9fa3ef9b63edb5a,0.48624876659945515
n9fa5d58eb976198,0.497470391711173
n9fb237cd06a2465,0.49676538369512013
n9fb3528276905d0,0.5213824953326218
n9fbe4880a1336b8,0.5129566642894647
n9fc708cb6f43491,0.503002375910367
n9fcd6c23c1d8893,0.4988721309765326
n9fd1161bd43fccb,0.5030633909490354
n9fdc3aef153eda5,0.48498350009016766
n9fe1f387a8b34bb,0.508330012833864
n9feb35a6f2b53be,0.4989872532446255
n9feb8c4ec18e4b0,0.4968063937781686
n9feb94421769e06,0.502307201976785
n9fef09002a22e84,0.5012387081497808
n9fef57036773162,0.5028874469896878
na004cf1ce24f02d,0.4955046246428331
na034477419c6732,0.502309575217724
na035937d3e12c81,0.49672138549449835
na0372e9656b9466,0.5135281967456279
na04179fc6831fb8,0.5046905838684972
na0500f2656feca4,0.4859800903614888
na050f1aacbab41a,0.5075025108137328
na0592c4151d9903,0.49258558244186934
na059a781a3da298,0.49945142832623796
na05e6541badfb73,0.5156051293095374
na073d471cfc6b85,0.5011288241383529
na07b31b1613c4e8,0.4968234943110963
na0842307dbf6282,0.49986394333864304
na08e852c390a51e,0.48827265977226897
na090acb8209e195,0.5022940034439117
na0aadda26084f8c,0.5051680272610759
na0bd1a80fee1748,0.4888690368179148
na0c478c4d14d3f2,0.49610639509797794
na0ca3ada32146aa,0.5164046644729351
na0ee929ebf16914,0.5156459176205676
na0f1e2c61f53397,0.5021894756900968
na0f92740fb109bf,0.5294453409623643
na1175cb6031fae3,0.4950987137580658
na1194856c8b1f5b,0.48976951605165436
na13017794665545,0.49999832502135855
na131cfd2edc5939,0.4970366324009161
na13ee6113a78f01,0.5324636435164862
na1439f64da703d7,0.4931462183136195
na15d3f4e2be1a6e,0.5140677546248124
na1632741950aba7,0.49233102098504444
na167858b5205443,0.49460157501871727
na17233e40c018ea,0.4971533842346355
na172715f3e8f7a0,0.5043760757334094
na174444f9f153b0,0.47689339101075146
na17bb1ce8aabf3f,0.5006680275878441
na17c01544b725ab,0.5008603427718111
na18247007f497d3,0.4715944243161406
na18e7c352baad5a,0.5137075260915931
na1a899e269534de,0.5025574337432918
na1a98e37732b1ba,0.5002986786787026
na1a98e56022a20e,0.5002716266056576
na1ae2fa474428ac,0.4914714171336694
na1b4e9118423514,0.4866899574509833
na1b70a6db2e0fb9,0.5057480938843122
na1be4a0283f9b71,0.5104306567177673
na1d14b0722d5283,0.5062431707744799
na1e37eb0aa78a25,0.49838373796365487
na1e5eb373c6eabe,0.5031804943457274
na1eacd69a143fcf,0.51243437277726
na1f452f8918f79f,0.5097082417670599
na1f763da84a8fbe,0.5002052872178068
na1f98c88c26d0db,0.49883176020752246
na1fc9bac65748df,0.5076363273721382
na20390c33cc64f8,0.4860112089150327
na204c9b7dd984b4,0.5022359110397434
na21933364474b2d,0.4914915147836968
na225641f1b44b00,0.5088423617130199
na22a1d1ab47e71e,0.5046337737999214
na22fbe3e966dad3,0.5159051409578741
na23843a15dbb314,0.4984607642012552
na239d472c9c4bfd,0.4874412095172268
na24654467b952ba,0.49646682107558715
na2468e4ac8b6b95,0.4835266080663304
na24745048742d53,0.5394944037253134
na24c22c91b2d982,0.49510224713519535
na24ece7275527b8,0.500182523237737
na25344ea8aa83d0,0.49487059881706563
na257f59d50c8b3b,0.49633024676549015
na26bc5ae8b8cc1c,0.5011516386780804
na26d3e7ed539579,0.5103227213271281
na27875832246924,0.49531364685702006
na280b1119698a3c,0.5037735801136859
na2811b83eff6fea,0.5157408522776253
na29a435c3170b52,0.5035784653205475
na2ac3ed9190ad20,0.49905708603948185
na2d231f489e2dae,0.4928908735011208
na2d34cff4bdf8aa,0.49136597530190523
na2d759943dedd77,0.49766411817583556
na2d974c7cd6b395,0.50853223653619
na2dc4e05bb0cc70,0.5165825093455647
na2e5b6d71100190,0.5046747704368673
na2ee1b9fea554df,0.5057726909218968
na2ee5b29a4bb882,0.5073113786100527
na2f39c6d4f06349,0.5069743063793525
na30523811e3e9f1,0.5099886045356888
na316b01ea9da501,0.5024740424994724
na317df5d741ab77,0.49781013601432356
na339863336f62cf,0.48343234175314587
na33a9b48c61cf44,0.4990417571882656
na33aa3d40e6b5b4,0.514340447699517
na34053824cd3ea5,0.49672254559339046
na345699994995fe,0.506955553552567
na351b45bbddb6de,0.4890040030531493
na3594562081bc05,0.5028628473370661
na35d0fc6ce0d0c5,0.4912706498757117
na373a4014e1ea27,0.4870592629443943
na3be1a4b9a8d282,0.49888071833377506
na3c10c62a50a7a5,0.5038623651519748
na3c1b6bc0d5a1ba,0.49488042744900507
na3d14acdfb3a8c7,0.5015542271295113
na3dcc9997449c4c,0.48483496640162993
na3eaed8c397ba9b,0.5019409168484363
na3fdd5ab75cd210,0.500138236821181
na4015f3c65291be,0.5152262463022347
na413aee69bf2ea2,0.5040065812236227
na42e8e40f66684b,0.508229225196227
na43905d076868d0,0.48516170331265607
na444d50e735e997,0.5185080062696044
na444ff7e839625a,0.5238947528007323
na451a4396e4b94c,0.5044800577688187
na466869fd493666,0.4940827039156291
na46e618e9f0a2d5,0.5108808131118081
na4857498f5dbcbb,0.4796597407911506
na48e26c91e76a88,0.4872763453964879
na4948597343178b,0.491679369173076
na498072d9d90b2f,0.5260657738834391
na4b22996d91ad0b,0.4999688946880126
na4c99410e0a2f1d,0.4987582622432779
na4ce0216648c37a,0.4997956283582936
na4e35792ac9333e,0.5010945771665268
na4f96f1341d3dfc,0.4974539490691231
na4fc96372425d7a,0.49975229550113576
na4fe3429ec6eb55,0.5002557159726624
na506de4b8c5f4f2,0.5019138970953765
na50977c978350ec,0.49818269718136066
na50c0cf07fbbac3,0.4813138571143539
na50c5cd29da2115,0.5057556075454495
na518e6bbf8101ff,0.5126208141277258
na5192b2e9267fc8,0.5138201718769795
na51afc2d060b00f,0.5076526357436113
na51c68ad8adaaf3,0.5166977985634665
na549bcc692d1dba,0.5041408835659367
na54c8a278c1dc69,0.49877169518594167
na54ecbd66e42195,0.5042056051377399
na550a66c5da0509,0.48683115985656
na55279224591121,0.49929842414051495
na556e2d107f48ec,0.49009450981965863
na5616ad2ee3e857,0.49860211158122647
na57414059a053c2,0.49610908855537617
na574ede59279b15,0.49221715577640135
na57951662a643b5,0.49862636378394265
na579fb6a608a55e,0.48431458157255564
na57d656c013b7f6,0.5120182827048282
na5835c0fb88230d,0.49447910690012953
na58fb5795fcbd5b,0.4941228570431353
na599bc196d5cc8d,0.49036997713137637
na59d45a15739204,0.4953660121527339
na5ae3637aad54bb,0.49448052486112953
na5b607a4fc91c4e,0.5163675399451942
na5bfa109ab5ebb1,0.5006623421845746
na5c3e0c585f81e7,0.4868163527913583
na5e224fa50f93b1,0.50480360695043
na5f5da5aa8c26fb,0.49469829384016056
na61b1b4b7ea0cdc,0.4928776020321751
na621e63d3c1c06b,0.4946876170973866
na6307f04e1dfa01,0.5035555111877813
na63353770d2a6b5,0.5107108628251623
na634f4060656269,0.4794498989476669
na63d517e656698c,0.5026350482889455
na63d8934fd59787,0.49633720529591946
na643ad1ccd63da0,0.49101931222670225
na650141fbb812be,0.506524980065884
na65c85a52b9866b,0.5125551437260298
na660a720011087a,0.4910401398882097
na662a81d293d574,0.47095688603245356
na66b1445bbf5e1b,0.5116959527439451
na675784f9974107,0.4986009209243776
na6797b165438da6,0.4949961356963111
na67c65ae4445f39,0.5078099603456889
na67cf7aa3c3947d,0.49730614987563726
na67d708a66e9765,0.4967890199892619
na6840e104a1c741,0.5024865632922192
na698f3f9dfea68f,0.48673980849751397
na699f1709a60f89,0.5131748705357562
na6a29bae03faada,0.5005632139430938
na6a4f1bd61cc544,0.5069249291984457
na6b77af4db2868c,0.48677470253606697
na6c6ebe9d42ae9f,0.5011423777077517
na6c81fd076d7248,0.5207532606733383
na6cc4a06403767a,0.49490259388537816
na6cfaf20ee0e70c,0.4962188271756317
na71451503040bbd,0.5112812697910308
na72561f65245752,0.49837789776780084
na737f82020df3f9,0.4924831737657277
na751c9b8f8f6493,0.4980033510383808
na75d73ec86d1c8b,0.49785808478830174
na75da1d2f7de71f,0.48518186984774225
na767713b28b1a52,0.4965906889998112
na779573655f4228,0.5098180364312658
na780b14593c020f,0.5040903953350437
na792325b13f39cd,0.4981198883673617
na7927b80d02aa1d,0.4979560581039333
na7998f440cd4edb,0.5096809935140649
na7aa70208c9b896,0.5082129602206649
na7ace7092a327d2,0.5056830389286743
na7cc31d3df55601,0.5126712054465221
na7ce8c7bae4ab95,0.5023525442808513
na7cf58385dbc57e,0.49167536004609025
na7d222d473a07f9,0.489951011142858
na7da605b606bd29,0.5068438250807086
na7dbe670ede8588,0.4870713394339593
na7deecdb53898fd,0.5016156971290754
na7e82b2bebfa858,0.5039379831884332
na7fd4e69652b487,0.5002465116288584
na80226bff3f441b,0.4962322534270137
na80c18a9913dc58,0.49586173033792713
na811cd711009d53,0.4945668076757112
na81a9029c1fdad4,0.5238084208871134
na8235790453850e,0.5049349712021
na8607c2e66093b6,0.49965452079089595
na862a8a5de3e151,0.49675028288341505
na869a64f0a6d675,0.49887435578331574
na86d0cccf2d6e8f,0.5084738827129204
na87c21813307fcc,0.5008786488007758
na87fe4bcf7129f1,0.501492315804924
na88e90bcc6cc50d,0.4960908283510974
na8911bb22c153cc,0.5060651396782028
na894a14086a99cb,0.49771693387513627
na89a11521f90209,0.49864693238046853
na8a2d6bbcea4aee,0.5003730296163862
na8a56170e682ecd,0.48888116520426717
na8b6d2fb75be07e,0.4923112080790768
na8bad871bdb4027,0.5033852462456319
na8ce594773c29ab,0.49474813361213127
na8d8b0900f06ebf,0.5077538746229785
na8de8e6edf68397,0.5057890098224312
na8ef7aa32fc5719,0.4934752996345758
na8efc0e1b4ca18d,0.5101489824316692
na8f71f45093bf0e,0.4962045261355519
na8fad791704b80d,0.4959507122963084
na8fd4baefbb55c0,0.5036588656232766
na91462794f98047,0.4927982785199193
na9186d4dc8a1c7d,0.503383194615297
na9211f3e5ad1d74,0.4893938206044529
na921a27010a08a2,0.5191533307115292
na92638fe0d98834,0.49674646003645173
na92b340b74bcb00,0.5130034154668591
na92c9233759d4dd,0.5075088015891103
na92d26ac6034902,0.5236279443703995
na92d4a2423fbfc7,0.5160569135529909
na93a16fe01dd444,0.5131028055562301
na969db1bfaa88f2,0.4892914537269091
na96dbb451e4ee20,0.49973814676713424
na976917caab84b6,0.4904964473479914
na97fe1b2cf9b79c,0.49835508801419454
na989490f7202f6a,0.4945782885653416
na98f938d5b7ac8c,0.5025321258742546
na99b8834d406c70,0.4966826186910053
na9a340f90dd948c,0.49700262167389103
na9b29bd35939f91,0.4970064274613807
na9c7c38d31d66e7,0.4904521794061404
na9d6920c3e162c9,0.5150210201522497
na9d9a63f6deee4c,0.5038347387684613
na9e61f752c5cae2,0.49300527387419313
na9e81de067d4fcc,0.4898327147903505
na9f90f3a9838015,0.4925399482805357
na9fea7af5ccb555,0.4998052615909192
naa0a503bd9d5dcb,0.493795226016307
naa10f8d899394ca,0.49512933089213207
naa2d86505a34075,0.49928517817391993
naa3b09e28da4b9c,0.4998357335979253
naa3f447ea2b32ef,0.5100846269449408
naa40629be3b581f,0.49179531835176393
naa4084fd65c06a0,0.5026382149376737
naa48d0a1b8f2268,0.4952427910730217
naa4f52cf8d14d2c,0.49724654428210113
naa4f5c9a6c6d27c,0.5044493784985735
naa575255411bb1f,0.49804384058613826
naa5a98ca504bc56,0.5021011256605884
naa5f677a9466939,0.5058839897570099
naa766d3fb1cba00,0.5031990860120102
naa808e37bfcd7d6,0.4977503408718727
naa8208d14416cc6,0.5043160656182145
naa83db09e764acf,0.4940936238469831
naa90e0e4ba5abc0,0.49403555484380884
naaa494c92481f52,0.5050159679285929
naab2fe0c0ec8e4d,0.4989798441372201
naab524d824a65d1,0.5143252158350541
naac14ccb3d91c01,0.4974067889104948
naacb73b7b3883e7,0.4934573320795824
naae84c2f5586cc7,0.508128352065935
naaf4c864303b4d0,0.5003573818153311
naafda4d78f375bd,0.4955490062182615
nab059a3be06b41e,0.5075361429346149
nab2d15811d45468,0.5041961857301456
nab3cc0f2460936a,0.4828442771201915
nab6db208f6b5069,0.5133054004371412
nab810ed0ee8e3f1,0.5017721786572369
nab87c4a3bb3df5a,0.502371498875922
naba3e52918c07c9,0.49761499879635407
nabd27ea4d5f51a7,0.4779023136996945
nabd37a6e75130d6,0.5024169826634838
nabd3d1f612a0b85,0.4879500594483991
nabe46bf020cb3d3,0.5041487422451509
nabf298918fad9c8,0.49483076354919486
nabf4f976b84691d,0.5002371322700333
nac08ae6f8b1e735,0.5028870895879225
nac1726b3883a89b,0.5025548744406535
nac30987682aa523,0.5004886918158424
nac34c85ab473340,0.5032633689488937
nac3a14bda236632,0.5213624266109848
nac42bedad186bb7,0.5006023989875669
nac4684b3e3b9ac7,0.48666510501320404
nac54f3dde2e196e,0.5017744747810485
nac7142ac932899e,0.500160835643529
nac715d69d62a529,0.5035578677323918
nac74adc2cf6f117,0.5024495152973644
nac76c4fea666f50,0.5001145198628081
nac96bf591cc880f,0.49984590403069784
nac9e733a25e52b8,0.49459903648072523
naca3be5ec7f692f,0.4953710312113482
naca4b9c4fa31264,0.4933863320632328
nacac288d79db58d,0.498900706819988
nacb9ecd9b894e20,0.48257823814325695
naccb04dca4a13a6,0.5046852440741489
naccc6868ca1edd2,0.5170728310471967
nacd03e35b635879,0.5000116206491241
nacdee4e91eb0de8,0.5008119746148914
nace9cfddd67b6e4,0.5006514818595578
nacfa4036b044b6f,0.4997017550939365
nad062f1c199541f,0.49386411609305053
nad13956e3019943,0.5044985019296871
